Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
16634.0,371,1,1,8,1,164.8,20.6,5.951710438425003,64,8.0,8,20.6,2920.0,164.8,1.0,0.125,32.96,32.126923,Bronze,32.821983558047144,Bronze
16637.0,31,193,4,67,4,1036.67,15.47268656716418,5.466479278594375,907,13.537313432835822,65,15.47268656716418,126.70984455958548,5.3713471502590675,0.9701492537313433,0.05970149253731343,207.33400000000003,205.99481,Gold,207.636243185162,Gold
16638.0,22,346,10,89,10,1337.56,15.02876404494382,7.105835761129517,1163,13.067415730337078,88,15.02876404494382,93.88728323699422,3.865780346820809,0.9887640449438202,0.11235955056179775,267.512,265.55093,Platinum,267.79005847010626,Platinum
16639.0,30,204,3,44,3,855.91,19.4525,5.846276543117394,427,9.704545454545455,42,19.4525,78.72549019607843,4.1956372549019605,0.9545454545454546,0.06818181818181818,171.18200000000002,174.85495,Gold,171.17005189959124,Gold
16641.0,105,1,1,12,1,231.10000000000002,19.258333333333336,5.126717598359923,256,21.333333333333332,12,19.258333333333336,4380.0,231.10000000000002,1.0,0.08333333333333333,46.22000000000001,45.387466,Silver,46.19874157379303,Silver
16642.0,4,202,2,31,2,553.73,17.86225806451613,7.017508441831958,451,14.548387096774194,30,17.86225806451613,56.01485148514852,2.7412376237623763,0.967741935483871,0.06451612903225806,110.74600000000001,108.75049,Gold,110.75547700091346,Gold
16643.0,245,1,1,26,1,446.71000000000004,17.181153846153848,5.328016761927897,221,8.5,26,17.181153846153848,9490.0,446.71000000000004,1.0,0.038461538461538464,89.34200000000003,88.741684,Silver,89.36802067906092,Silver
16644.0,177,34,2,62,2,833.78,13.448064516129032,4.064032899178536,826,13.32258064516129,62,13.448064516129032,665.5882352941176,24.52294117647059,1.0,0.03225806451612903,166.75599999999997,164.48792,Gold,166.88581445690798,Gold
16647.0,169,35,2,13,2,174.22,13.401538461538461,3.932515832038159,98,7.538461538461538,12,13.401538461538461,135.57142857142858,4.977714285714286,0.9230769230769231,0.15384615384615385,34.844,34.94859,Bronze,34.85310814899901,Bronze
16648.0,42,1,1,19,1,290.65999999999997,15.297894736842103,5.633301359817911,281,14.789473684210526,19,15.297894736842103,6935.0,290.65999999999997,1.0,0.05263157894736842,58.132,57.60283,Silver,58.05989570982728,Silver
16650.0,71,1,1,21,1,336.02,16.00095238095238,5.851517670452603,304,14.476190476190476,21,16.00095238095238,7665.0,336.02,1.0,0.047619047619047616,67.20400000000001,67.69376,Silver,67.18823005798511,Silver
16652.0,58,214,6,43,6,1000.55,23.26860465116279,8.893931741146226,453,10.534883720930232,27,23.26860465116279,73.3411214953271,4.675467289719626,0.627906976744186,0.13953488372093023,200.11,201.2642,Gold,200.37321506403583,Gold
16653.0,15,55,2,68,2,1153.26,16.959705882352942,4.546822400540232,721,10.602941176470589,67,16.959705882352942,451.2727272727273,20.968363636363637,0.9852941176470589,0.029411764705882353,230.65200000000002,232.07275,Platinum,230.7788169123377,Platinum
16654.0,140,227,4,27,4,519.97,19.25814814814815,7.500734342017165,228,8.444444444444445,27,19.25814814814815,43.414096916299556,2.290616740088106,1.0,0.14814814814814814,103.99400000000001,103.94759,Gold,103.85311443661652,Gold
16655.0,17,314,6,245,6,2606.02,10.636816326530612,7.037061233660659,2043,8.338775510204082,203,10.636816326530612,284.7929936305732,8.299426751592357,0.8285714285714286,0.024489795918367346,521.204,520.9811,Platinum,521.7557082889614,Platinum
16656.0,119,244,8,10,8,205.68,20.568,7.994860571364304,82,8.2,6,20.568,14.959016393442623,0.8429508196721311,0.6,0.8,41.136,41.037933,Bronze,41.18410106969302,Bronze
16657.0,9,244,4,207,4,892.82,4.3131400966183575,4.395583650200361,1181,5.705314009661835,157,4.3131400966183575,309.65163934426226,3.659098360655738,0.7584541062801933,0.01932367149758454,178.564,178.32036,Gold,178.55576698533912,Gold
16658.0,367,1,1,7,1,53.94,7.7057142857142855,10.882213097746336,26,3.7142857142857144,7,7.7057142857142855,2555.0,53.94,1.0,0.14285714285714285,10.788,12.185369,Bronze,10.869071981161467,Bronze
16659.0,188,1,1,2,1,39.12,19.56,1.1879393923933996,72,36.0,2,19.56,730.0,39.12,1.0,0.5,7.824,7.206245,Bronze,7.974333252179422,Bronze
16660.0,15,303,2,9,2,205.97,22.885555555555555,7.495090244805449,131,14.555555555555555,9,22.885555555555555,10.841584158415841,0.6797689768976898,1.0,0.2222222222222222,41.194,39.466877,Bronze,41.18410106969302,Bronze
16665.0,361,1,1,8,1,83.2,10.4,6.882638613621544,23,2.875,8,10.4,2920.0,83.2,1.0,0.125,16.64,16.455744,Bronze,16.581560180388944,Bronze
16666.0,18,1,1,32,1,118.98,3.718125,2.988363925564104,233,7.28125,32,3.718125,11680.0,118.98,1.0,0.03125,23.796000000000006,24.163534,Bronze,23.847069758153115,Bronze
16667.0,67,216,2,53,2,570.13,10.757169811320754,7.63186598247478,237,4.471698113207547,52,10.757169811320754,89.56018518518519,2.6394907407407406,0.9811320754716981,0.03773584905660377,114.02600000000001,113.19578,Gold,114.10453586635599,Gold
16668.0,14,269,6,19,6,267.71999999999997,14.090526315789472,5.303895291496421,306,16.105263157894736,9,14.090526315789472,25.780669144981413,0.9952416356877323,0.47368421052631576,0.3157894736842105,53.544,51.887962,Silver,53.43619460632677,Silver
16669.0,23,54,3,160,3,1374.8700000000001,8.592937500000001,7.525886863209558,888,5.55,141,8.592937500000001,1081.4814814814815,25.46055555555556,0.88125,0.01875,274.9740000000001,270.56192,Platinum,275.2200164038544,Platinum
16670.0,16,341,11,250,11,4012.3,16.0492,4.808141205017752,2548,10.192,179,16.0492,267.59530791788853,11.766275659824048,0.716,0.044,802.4599999999999,806.52466,Platinum,800.9797720079364,Platinum
16672.0,1,264,9,22,9,509.1,23.14090909090909,7.7588449736204534,222,10.090909090909092,10,23.14090909090909,30.416666666666664,1.928409090909091,0.45454545454545453,0.4090909090909091,101.82,101.423065,Gold,101.72648737649504,Gold
16674.0,54,43,2,98,2,319.61,3.261326530612245,3.137154675703586,188,1.9183673469387754,89,3.261326530612245,831.8604651162791,7.432790697674419,0.9081632653061225,0.02040816326530612,63.92200000000002,64.716705,Silver,63.90488600913887,Silver
16676.0,33,303,4,85,4,1382.48,16.264470588235294,4.897328111639368,612,7.2,73,16.264470588235294,102.39273927392739,4.5626402640264025,0.8588235294117647,0.047058823529411764,276.49600000000004,277.11923,Platinum,276.3791720812844,Platinum
16678.0,2,280,11,149,11,2408.74,16.166040268456374,8.22821216491164,2098,14.080536912751677,90,16.166040268456374,194.23214285714286,8.602642857142856,0.6040268456375839,0.0738255033557047,481.748,479.80884,Platinum,480.00879860323033,Platinum
16679.0,365,1,1,2,1,27.75,13.875,1.590990257669732,5,2.5,2,13.875,730.0,27.75,1.0,0.5,5.550000000000001,4.2288127,Bronze,5.563902606620376,Bronze
16680.0,42,1,1,10,1,183.7,18.369999999999997,3.5412019302930338,94,9.4,10,18.369999999999997,3650.0,183.7,1.0,0.1,36.739999999999995,35.909576,Bronze,36.78595542838221,Bronze
16681.0,72,180,6,27,6,612.9399999999999,22.70148148148148,8.035620556049029,891,33.0,17,22.70148148148148,54.75,3.4052222222222217,0.6296296296296297,0.2222222222222222,122.58799999999997,123.05236,Gold,122.50207377663159,Gold
16682.0,4,183,5,20,5,399.52,19.976,7.4984422241872135,496,24.8,12,19.976,39.89071038251366,2.1831693989071037,0.6,0.25,79.90400000000001,78.24754,Silver,79.86482563235478,Silver
16684.0,240,117,3,5,3,153.6,30.72,6.794586080108194,240,48.0,5,30.72,15.598290598290598,1.3128205128205128,1.0,0.6,30.72,30.815409,Bronze,30.75609212940611,Bronze
16685.0,60,1,2,62,2,324.24,5.2296774193548385,4.210928781837952,396,6.387096774193548,60,5.2296774193548385,22630.0,324.24,0.967741935483871,0.03225806451612903,64.848,65.23182,Silver,64.78279999181653,Silver
16686.0,46,307,7,584,7,3022.88,5.176164383561644,5.0981125906215325,2029,3.4743150684931505,405,5.176164383561644,694.3322475570033,9.846514657980457,0.6934931506849316,0.011986301369863013,604.576,606.8243,Platinum,604.5177454609,Platinum
16688.0,0,59,4,57,4,1046.48,18.359298245614035,8.398025035610864,678,11.894736842105264,50,18.359298245614035,352.62711864406776,17.736949152542373,0.8771929824561403,0.07017543859649122,209.29599999999996,208.3431,Gold,209.38712260708522,Gold
16689.0,75,6,2,9,2,209.96,23.32888888888889,10.157992474456316,138,15.333333333333334,8,23.32888888888889,547.5,34.99333333333333,0.8888888888888888,0.2222222222222222,41.992,41.052776,Bronze,41.92189601343857,Silver
16690.0,71,129,2,11,2,173.38,15.761818181818182,8.499495065216308,102,9.272727272727273,10,15.761818181818182,31.124031007751938,1.344031007751938,0.9090909090909091,0.18181818181818182,34.676,34.623554,Bronze,34.71173765166045,Bronze
16692.0,288,1,1,1,1,8.5,8.5,0.0,1,1.0,1,8.5,365.0,8.5,1.0,1.0,1.7000000000000002,2.8503072,Bronze,1.4253546824739056,Bronze
16693.0,68,203,2,60,2,482.01,8.0335,5.76612780947962,204,3.4,58,8.0335,107.88177339901478,2.3744334975369457,0.9666666666666667,0.03333333333333333,96.40200000000002,96.37211,Gold,96.54401086952443,Gold
16696.0,213,34,2,5,2,88.50000000000001,17.700000000000003,0.0,30,6.0,3,17.700000000000003,53.67647058823529,2.6029411764705888,0.6,0.4,17.700000000000003,17.85667,Bronze,17.843044373379,Bronze
16697.0,240,1,1,21,1,112.75,5.369047619047619,3.2293759532793715,27,1.2857142857142858,20,5.369047619047619,7665.0,112.75,0.9523809523809523,0.047619047619047616,22.55,22.767344,Bronze,22.565115632210592,Bronze
16700.0,8,357,13,301,13,4795.4,15.931561461794018,6.48755484655376,3895,12.940199335548172,158,15.931561461794018,307.7450980392157,13.432492997198878,0.5249169435215947,0.04318936877076412,959.0799999999999,961.04834,Platinum,958.223694088745,Platinum
16701.0,8,352,11,92,11,1667.18,18.121521739130436,7.681227571132245,2601,28.27173913043478,67,18.121521739130436,95.39772727272727,4.736306818181818,0.7282608695652174,0.11956521739130435,333.43600000000004,334.7493,Platinum,333.69905523520936,Platinum
16705.0,0,358,17,140,17,3380.15,24.14392857142857,8.386913383955338,1498,10.7,76,24.14392857142857,142.73743016759778,9.441759776536314,0.5428571428571428,0.12142857142857143,676.0300000000001,674.53503,Platinum,674.5050842614056,Platinum
16706.0,36,76,3,123,3,531.35,4.319918699186992,4.885485276487754,249,2.024390243902439,108,4.319918699186992,590.7236842105264,6.991447368421053,0.8780487804878049,0.024390243902439025,106.27000000000004,105.33273,Gold,106.416851988835,Gold
16708.0,45,1,1,24,1,450.83,18.784583333333334,6.195135524479401,225,9.375,24,18.784583333333334,8760.0,450.83,1.0,0.041666666666666664,90.16600000000001,88.85094,Silver,90.2090938173466,Silver
16709.0,84,197,5,53,5,1252.21,23.626603773584907,7.33943430627588,465,8.773584905660377,45,23.626603773584907,98.19796954314721,6.356395939086295,0.8490566037735849,0.09433962264150944,250.44200000000006,247.21297,Platinum,250.53126460948783,Platinum
16710.0,18,349,10,401,10,2432.04,6.064937655860349,5.003471650624545,1832,4.56857855361596,268,6.064937655860349,419.3839541547278,6.968595988538682,0.6683291770573566,0.02493765586034913,486.408,486.89093,Platinum,486.68509108441435,Platinum
16711.0,2,137,3,7,3,201.83999999999997,28.83428571428571,6.2575577161883675,360,51.42857142857143,6,28.83428571428571,18.64963503649635,1.4732846715328465,0.8571428571428571,0.42857142857142855,40.367999999999995,41.32593,Bronze,40.32128506437241,Bronze
16712.0,17,258,9,445,10,3346.33,7.519842696629214,6.604678503027463,1695,3.808988764044944,259,7.519842696629214,629.5542635658915,12.970271317829457,0.5820224719101124,0.020224719101123594,669.266,672.7101,Platinum,668.9788990656122,Platinum
16713.0,18,347,15,599,15,5271.11,8.799849749582638,6.7669546371317635,3258,5.43906510851419,329,8.799849749582638,630.0720461095101,15.190518731988472,0.5492487479131887,0.025041736227045076,1054.222,1054.9658,Platinum,1055.6618014729431,Platinum
16714.0,218,98,3,92,3,911.53,9.907934782608695,7.140841754494559,608,6.608695652173913,76,9.907934782608695,342.65306122448976,9.301326530612245,0.8260869565217391,0.03260869565217391,182.306,183.04222,Gold,182.33214603051826,Gold
16715.0,77,1,1,17,1,140.92,8.289411764705882,3.17868776106634,402,23.647058823529413,17,8.289411764705882,6205.0,140.92,1.0,0.058823529411764705,28.183999999999997,25.730007,Bronze,27.986902864024245,Bronze
16717.0,23,342,6,189,6,3313.48,17.531640211640212,6.155050940701445,1622,8.582010582010582,171,17.531640211640212,201.71052631578948,9.688538011695906,0.9047619047619048,0.031746031746031744,662.6960000000001,655.1169,Platinum,661.256016513082,Platinum
16718.0,368,1,1,43,1,525.55,12.222093023255812,7.3743505147877375,391,9.093023255813954,39,12.222093023255812,15695.0,525.55,0.9069767441860465,0.023255813953488372,105.11,107.48833,Gold,105.14267045529233,Gold
16719.0,14,353,7,201,7,1790.42,8.907562189054726,6.399968947374917,1204,5.990049751243781,107,8.907562189054726,207.8328611898017,5.0720113314447595,0.5323383084577115,0.03482587064676617,358.084,354.4788,Platinum,358.15295396932254,Platinum
16720.0,25,1,1,27,1,155.24,5.74962962962963,5.269731770638135,182,6.7407407407407405,25,5.74962962962963,9855.0,155.24,0.9259259259259259,0.037037037037037035,31.048000000000002,29.789207,Bronze,31.037581175343327,Bronze
16721.0,261,1,1,37,1,292.47,7.904594594594595,5.760922280809343,172,4.648648648648648,37,7.904594594594595,13505.0,292.47,1.0,0.02702702702702703,58.49400000000001,57.224842,Silver,58.30835135287358,Silver
16722.0,16,351,13,201,13,3076.53,15.306119402985075,6.634729750763903,4101,20.402985074626866,90,15.306119402985075,209.017094017094,8.765042735042735,0.44776119402985076,0.06467661691542288,615.306,612.9554,Platinum,615.2370101785715,Platinum
16723.0,107,1,1,41,1,384.31,9.373414634146341,7.6933164531806755,350,8.536585365853659,35,9.373414634146341,14965.0,384.31,0.8536585365853658,0.024390243902439025,76.86200000000001,79.11807,Silver,76.69197080857771,Silver
16725.0,301,69,7,151,7,781.02,5.172317880794702,4.88349566652258,294,1.9470198675496688,110,5.172317880794702,798.768115942029,11.319130434782608,0.7284768211920529,0.046357615894039736,156.204,156.13882,Gold,156.2302122039666,Gold
16726.0,25,335,5,184,5,1340.77,7.286793478260869,6.148575386178499,972,5.282608695652174,121,7.286793478260869,200.47761194029852,4.002298507462687,0.657608695652174,0.02717391304347826,268.15400000000005,268.29245,Platinum,268.025804130148,Platinum
16727.0,363,1,1,46,1,272.82,5.9308695652173915,4.537624354506298,177,3.847826086956522,41,5.9308695652173915,16790.0,272.82,0.8913043478260869,0.021739130434782608,54.564,52.554626,Silver,54.40042841197274,Silver
16728.0,45,218,5,268,4,1000.97,3.7349626865671643,3.8667006809301734,671,2.503731343283582,218,3.7349626865671643,448.7155963302752,4.591605504587156,0.8134328358208955,0.018656716417910446,200.19400000000002,202.89116,Gold,200.3954310223691,Gold
16729.0,37,203,21,647,21,6655.65,10.286939721792889,7.527597166637704,5499,8.499227202472952,233,10.286939721792889,1163.3251231527092,32.78645320197044,0.3601236476043277,0.03245749613601236,1331.1299999999999,1493.275,Platinum,1476.5679785634923,Platinum
16730.0,51,267,3,82,3,743.11,9.062317073170732,7.774700391000826,994,12.121951219512194,75,9.062317073170732,112.09737827715355,2.783183520599251,0.9146341463414634,0.036585365853658534,148.622,149.11038,Gold,148.5593645781489,Gold
16732.0,31,1,1,25,1,445.05,17.802,5.238749850870911,275,11.0,25,17.802,9125.0,445.05,1.0,0.04,89.01,89.51446,Silver,89.08903251493821,Silver
16734.0,51,61,3,51,3,560.71,10.994313725490196,8.828717744928074,302,5.921568627450981,43,10.994313725490196,305.1639344262295,9.191967213114754,0.8431372549019608,0.058823529411764705,112.142,112.60372,Gold,112.13963471291886,Gold
16735.0,78,255,5,116,5,1879.66,16.20396551724138,8.558992512765931,1383,11.922413793103448,84,16.20396551724138,166.0392156862745,7.37121568627451,0.7241379310344828,0.04310344827586207,375.932,376.85367,Platinum,376.05549641666664,Platinum
16738.0,297,1,1,1,1,3.75,3.75,0.0,3,3.0,1,3.75,365.0,3.75,1.0,1.0,0.75,0.8714822,Bronze,1.2162374681849628,Bronze
16739.0,176,1,1,11,1,226.45,20.586363636363636,5.93195123501074,147,13.363636363636363,11,20.586363636363636,4015.0,226.45,1.0,0.09090909090909091,45.29,45.74299,Silver,45.21410751391204,Silver
16743.0,28,329,7,186,7,2021.49,10.868225806451614,7.68845111963431,1915,10.295698924731182,87,10.868225806451614,206.35258358662614,6.1443465045592704,0.46774193548387094,0.03763440860215054,404.298,399.25354,Platinum,403.7109511378623,Platinum
16744.0,10,161,7,240,7,1214.21,5.059208333333333,4.931630192754651,752,3.1333333333333333,196,5.059208333333333,544.0993788819876,7.541677018633541,0.8166666666666667,0.029166666666666667,242.842,241.27165,Platinum,242.87792776326955,Platinum
16745.0,86,225,17,305,17,3761.07,12.331377049180329,8.056758690534169,2832,9.285245901639344,148,12.331377049180329,494.77777777777777,16.715866666666667,0.4852459016393443,0.05573770491803279,752.214,753.81946,Platinum,752.1432832334056,Platinum
16746.0,4,354,18,435,18,5747.32,13.21222988505747,6.945885653006015,4173,9.593103448275862,231,13.21222988505747,448.5169491525424,16.235367231638417,0.5310344827586206,0.041379310344827586,1149.464,1153.1552,Platinum,1147.3471536825393,Platinum
16747.0,37,30,2,40,2,727.9,18.197499999999998,6.327454525259803,519,12.975,33,18.197499999999998,486.6666666666667,24.263333333333332,0.825,0.05,145.58,146.19952,Gold,145.76650478656285,Gold
16748.0,17,316,5,57,5,1045.3,18.33859649122807,6.273036243261567,640,11.228070175438596,39,18.33859649122807,65.8386075949367,3.307911392405063,0.6842105263157895,0.08771929824561403,209.06,209.65903,Gold,209.35841650607514,Gold
16750.0,44,187,5,93,5,521.48,5.607311827956989,4.742766606790704,208,2.236559139784946,73,5.607311827956989,181.524064171123,2.788663101604278,0.7849462365591398,0.053763440860215055,104.296,104.86219,Gold,104.06350581574875,Gold
16751.0,30,1,1,19,1,216.01999999999998,11.369473684210526,5.054209987375992,277,14.578947368421053,19,11.369473684210526,6935.0,216.01999999999998,1.0,0.05263157894736842,43.20400000000001,40.701744,Bronze,43.281964344169936,Silver
16752.0,372,1,1,8,1,127.55,15.94375,3.079359569316785,53,6.625,8,15.94375,2920.0,127.55,1.0,0.125,25.51,25.277262,Bronze,25.51916268019344,Bronze
16753.0,57,1,1,32,1,140.72,4.3975,3.953518645133643,149,4.65625,32,4.3975,11680.0,140.72,1.0,0.03125,28.144000000000002,27.019356,Bronze,27.973086204105222,Bronze
16755.0,113,201,3,168,3,1415.23,8.423988095238096,7.417589803357652,968,5.761904761904762,131,8.423988095238096,305.0746268656717,7.0409452736318405,0.7797619047619048,0.017857142857142856,283.04600000000005,289.61707,Platinum,283.14418929391263,Platinum
16756.0,214,1,1,13,1,239.4,18.415384615384617,4.898594382379186,106,8.153846153846153,13,18.415384615384617,4745.0,239.4,1.0,0.07692307692307693,47.88000000000001,48.465725,Silver,47.672693944520816,Silver
16757.0,318,1,1,7,1,106.83000000000001,15.261428571428572,12.399242488382681,81,11.571428571428571,7,15.261428571428572,2555.0,106.83000000000001,1.0,0.14285714285714285,21.366000000000003,21.019758,Bronze,21.258098321086532,Bronze
16758.0,64,1,1,20,1,260.44,13.022,8.803244975874701,153,7.65,20,13.022,7300.0,260.44,1.0,0.05,52.088,51.637127,Silver,52.01679334221924,Silver
16759.0,7,23,3,41,3,739.99,18.048536585365852,6.319051179162743,597,14.560975609756097,39,18.048536585365852,650.6521739130434,32.173478260869565,0.9512195121951219,0.07317073170731707,147.998,147.96297,Gold,147.98559774372904,Gold
16761.0,96,1,1,11,1,209.82,19.074545454545454,8.27571913930912,221,20.09090909090909,11,19.074545454545454,4015.0,209.82,1.0,0.09090909090909091,41.964000000000006,41.62037,Bronze,41.93409438645445,Silver
16762.0,19,124,3,85,3,1287.38,15.145647058823531,7.756612762064138,586,6.894117647058824,49,15.145647058823531,250.20161290322582,10.382096774193549,0.5764705882352941,0.03529411764705882,257.47600000000006,255.02998,Platinum,258.03197819851397,Platinum
16763.0,198,1,1,20,1,342.75,17.1375,6.246807079157361,301,15.05,20,17.1375,7300.0,342.75,1.0,0.05,68.55,69.04695,Silver,68.60242330948162,Silver
16764.0,3,139,13,706,13,2799.25,3.9649433427762037,3.921023467443977,1259,1.7832861189801699,209,3.9649433427762037,1853.884892086331,20.138489208633093,0.29603399433427763,0.018413597733711047,559.85,558.2112,Platinum,559.7576648401875,Platinum
16765.0,293,1,1,1,1,34.0,34.0,0.0,4,4.0,1,34.0,365.0,34.0,1.0,1.0,6.800000000000001,7.181831,Bronze,6.854000715491353,Bronze
16766.0,272,1,2,22,2,633.8,28.80909090909091,7.2946757551171775,388,17.636363636363637,11,28.80909090909091,8030.0,633.8,0.5,0.09090909090909091,126.75999999999999,123.98221,Gold,126.69079536451635,Gold
16767.0,30,285,10,190,10,3206.24,16.87494736842105,7.985219994277152,3111,16.373684210526317,125,16.87494736842105,243.33333333333334,11.249964912280701,0.6578947368421053,0.05263157894736842,641.248,645.13135,Platinum,641.4769068474027,Platinum
16768.0,47,224,3,52,3,368.09000000000003,7.078653846153847,5.254398728253796,108,2.076923076923077,45,7.078653846153847,84.73214285714285,1.6432589285714287,0.8653846153846154,0.057692307692307696,73.61800000000001,73.00069,Silver,73.59051687935468,Silver
16769.0,259,1,1,40,1,380.39,9.50975,7.265441729560633,83,2.075,33,9.50975,14600.0,380.39,0.825,0.025,76.07800000000002,76.06014,Silver,76.09195878469569,Silver
16770.0,57,314,5,144,5,730.15,5.070486111111111,5.9046405040716285,463,3.2152777777777777,115,5.070486111111111,167.38853503184714,2.3253184713375794,0.7986111111111112,0.034722222222222224,146.03,146.91867,Gold,146.0271888469855,Gold
16771.0,32,304,5,255,5,2246.81,8.811019607843138,6.102763842339147,1489,5.8392156862745095,200,8.811019607843138,306.16776315789474,7.390822368421053,0.7843137254901961,0.0196078431372549,449.3620000000001,447.51953,Platinum,449.63183191866455,Platinum
16773.0,56,1,1,26,1,171.59,6.599615384615385,5.928234462818913,171,6.576923076923077,23,6.599615384615385,9490.0,171.59,0.8846153846153846,0.038461538461538464,34.318000000000005,33.790794,Bronze,34.31894525154455,Bronze
16774.0,67,110,4,46,4,551.42,11.987391304347826,9.787842898158605,260,5.6521739130434785,36,11.987391304347826,152.63636363636365,5.0129090909090905,0.782608695652174,0.08695652173913043,110.28400000000002,110.928406,Gold,110.48858859072465,Gold
16775.0,9,357,11,152,11,1390.8600000000001,9.150394736842106,5.862471607870242,396,2.6052631578947367,83,9.150394736842106,155.406162464986,3.895966386554622,0.5460526315789473,0.07236842105263158,278.1720000000001,273.97696,Platinum,278.230872460502,Platinum
16776.0,59,1,1,75,1,343.28,4.577066666666666,4.032378673409252,250,3.3333333333333335,60,4.577066666666666,27375.0,343.28,0.8,0.013333333333333334,68.65599999999999,68.755516,Silver,68.69115055293133,Silver
16777.0,79,176,2,50,2,226.35,4.527,3.9800631981445336,64,1.28,45,4.527,103.69318181818181,1.2860795454545455,0.9,0.04,45.27,44.167534,Silver,45.194032692005024,Silver
16778.0,73,199,2,16,2,245.94,15.37125,5.219169633827461,194,12.125,16,15.37125,29.34673366834171,1.2358793969849247,1.0,0.125,49.188,48.156395,Silver,49.290017584067385,Silver
16779.0,1,364,22,259,22,3999.79,15.443204633204633,6.563752365596808,2684,10.362934362934363,139,15.443204633204633,259.71153846153845,10.988434065934065,0.5366795366795367,0.08494208494208494,799.9580000000001,798.996,Platinum,800.5364949484127,Platinum
16780.0,99,158,2,60,2,425.19,7.0865,5.378104330192999,271,4.516666666666667,51,7.0865,138.60759493670886,2.6910759493670886,0.85,0.03333333333333333,85.03800000000001,84.36247,Silver,84.94257281045248,Silver
16781.0,371,1,1,17,1,311.25,18.308823529411764,5.514051235653488,113,6.647058823529412,17,18.308823529411764,6205.0,311.25,1.0,0.058823529411764705,62.25,64.00624,Silver,62.22314372654858,Silver
16782.0,9,355,13,187,13,2083.5,11.141711229946525,8.37238640085345,668,3.572192513368984,103,11.141711229946525,192.26760563380282,5.869014084507042,0.5508021390374331,0.06951871657754011,416.70000000000005,416.6641,Platinum,417.4452181523752,Platinum
16784.0,19,1,1,2,1,60.0,30.0,0.0,16,8.0,2,30.0,730.0,60.0,1.0,0.5,12.0,12.096125,Bronze,11.949491213547619,Bronze
16788.0,122,131,2,155,2,597.48,3.854709677419355,4.01064092906841,311,2.0064516129032257,138,3.854709677419355,431.87022900763355,4.560916030534352,0.8903225806451613,0.012903225806451613,119.49600000000001,120.87854,Gold,119.47485723503132,Gold
16789.0,7,1,1,5,1,80.8,16.16,2.9904849105120057,32,6.4,5,16.16,1825.0,80.8,1.0,0.2,16.16,17.575531,Bronze,16.34677119640111,Bronze
16790.0,3,34,6,93,6,1545.6200000000001,16.61956989247312,4.910496945094187,898,9.655913978494624,88,16.61956989247312,998.3823529411764,45.459411764705884,0.946236559139785,0.06451612903225806,309.124,309.26892,Platinum,309.0596009603489,Platinum
16791.0,28,303,7,320,7,1721.78,5.3805625,4.745019067632328,763,2.384375,218,5.3805625,385.47854785478546,5.682442244224422,0.68125,0.021875,344.35600000000005,343.33182,Platinum,344.7259871945837,Platinum
16792.0,281,1,2,12,2,110.38000000000001,9.198333333333334,6.777813851535066,44,3.6666666666666665,11,9.198333333333334,4380.0,110.38000000000001,0.9166666666666666,0.16666666666666666,22.076000000000004,23.188662,Bronze,22.086808157870124,Bronze
16793.0,56,1,1,16,1,243.84,15.24,5.501602190877369,146,9.125,16,15.24,5840.0,243.84,1.0,0.0625,48.76800000000001,48.034634,Silver,48.81310183813039,Silver
16794.0,0,179,10,285,10,1222.71,4.290210526315789,3.7424803420261528,937,3.287719298245614,142,4.290210526315789,581.1452513966481,6.8307821229050285,0.4982456140350877,0.03508771929824561,244.54200000000003,242.6325,Platinum,244.35160731715538,Platinum
16795.0,364,1,1,66,1,414.88,6.286060606060606,5.551657515148171,239,3.621212121212121,64,6.286060606060606,24090.0,414.88,0.9696969696969697,0.015151515151515152,82.97600000000001,85.184715,Silver,83.05216828129507,Silver
16796.0,88,1,1,17,1,256.12,15.065882352941177,4.615180195322183,176,10.352941176470589,17,15.065882352941177,6205.0,256.12,1.0,0.058823529411764705,51.224000000000004,50.59393,Silver,51.20727738365083,Silver
16800.0,10,1,1,164,1,1201.49,7.326158536585366,5.593083963263088,540,3.292682926829268,148,7.326158536585366,59860.0,1201.49,0.9024390243902439,0.006097560975609756,240.298,239.05524,Platinum,240.28677436360857,Platinum
16801.0,162,110,4,69,4,1236.2,17.91594202898551,6.776025496262666,412,5.971014492753623,66,17.91594202898551,228.95454545454547,11.238181818181818,0.9565217391304348,0.057971014492753624,247.24,244.77776,Platinum,247.00745031589497,Platinum
16803.0,64,1,1,24,1,332.3,13.845833333333333,4.360204339713676,245,10.208333333333334,24,13.845833333333333,8760.0,332.3,1.0,0.041666666666666664,66.46000000000001,66.3821,Silver,66.48633865372892,Silver
16804.0,22,247,3,59,3,486.99,8.254067796610169,6.721505147182454,206,3.4915254237288136,58,8.254067796610169,87.18623481781377,1.9716194331983805,0.9830508474576272,0.05084745762711865,97.39800000000001,98.078415,Gold,97.22363166389778,Gold
16805.0,173,186,2,98,2,460.59,4.699897959183673,4.420997343954589,539,5.5,94,4.699897959183673,192.31182795698925,2.476290322580645,0.9591836734693877,0.02040816326530612,92.118,97.23958,Gold,92.04608983113725,Silver
